dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-10,-6.019546171674033,0.1551688643908334,-0.06968246478859513,5.8288086774714755e-5,0.6488059304520909,7.085079842528119e-8,-0.06968449570615642
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
